0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.17759456,0.17501618,-0.022740208,0.14285491,0.37032944,-0.5288465,0.13525037,-0.71936077,0.089178495,0.11480416,-0.011865429,0.05953006,0.076870345,0.2733154,-0.4402942,-0.06996621,-0.567314,0.07679265,-0.16227578,-0.2961059,0.22524326,-0.1515672,-0.06593599,0.3713625,0.18354656,-0.05131182,0.295822,0.39208806,-0.18283132,-0.06860759,0.06871722,0.25786585,-0.41916823,0.20188604,0.20186733,0.4106346,0.0003324687,0.63095,-0.029121403,0.3311672,-0.12168304,-0.10736026,0.3284587,0.22600362,0.16320235,0.5313593,-0.2883875,0.25619477,-0.103618324,-0.04651092,0.11145281,0.0075054355,0.09256828,-0.2047654,-0.0016498,0.036154605,0.088665016,-0.051856946,-0.026887123,0.35329777,-0.21483055,0.11391508,-0.010217778,0.13217348
-0.1748729,0.17247848,-0.01392781,0.14398415,0.36546025,-0.53178334,0.13893022,-0.6672331,0.085029244,0.112583,-0.010253551,0.057898644,0.076779656,0.27075213,-0.43859446,-0.07201912,-0.56699455,0.07636577,-0.14874814,-0.2986016,0.2238569,-0.1551871,-0.067356445,0.38031027,0.18653797,-0.051156946,0.29775572,0.39065173,-0.18538532,-0.0675474,0.066168964,0.25462264,-0.41642767,0.19920906,0.20468575,0.4039549,0.00065724406,0.63047016,-0.027050514,0.3315475,-0.10817624,-0.10862248,0.32902822,0.2252183,0.164616,0.5102007,-0.27611193,0.25903675,-0.101256505,-0.05161959,0.11543216,0.010761246,0.09106276,-0.20223075,0.0013945599,0.03272167,0.08958449,-0.05256399,-0.024116933,0.34699258,-0.21342792,0.11494532,-0.016885856,0.12363834
-0.16230024,0.16610454,-0.0056847734,0.14463013,0.35933807,-0.5382854,0.14320455,-0.5858079,0.07761746,0.11196449,-0.007079508,0.052768894,0.07853642,0.27053308,-0.43728384,-0.076637566,-0.57056963,0.07602488,-0.13929756,-0.30336553,0.22535838,-0.16159333,-0.06970247,0.39289778,0.19103672,-0.05241703,0.30067042,0.39492387,-0.19152361,-0.0638901,0.07028893,0.25306684,-0.41669914,0.19716047,0.21628071,0.39550018,0.0027464014,0.631095,-0.025204103,0.33689263,-0.089873746,-0.11274682,0.3293756,0.22572382,0.16793844,0.47703043,-0.2664524,0.2631445,-0.10007143,-0.061328,0.1241377,0.014771679,0.09016768,-0.19793575,0.005638918,0.030547012,0.08888043,-0.056625728,-0.02480188,0.33934373,-0.21288835,0.12019714,-0.031393617,0.11591329
-0.15073313,0.16070682,0.0017720717,0.14090893,0.35341498,-0.54860574,0.14496404,-0.48317546,0.07161424,0.11150803,-0.006470938,0.04623687,0.078897685,0.26839903,-0.43062675,-0.07801245,-0.567917,0.07586886,-0.12768362,-0.30239397,0.22181396,-0.162915,-0.071747206,0.40061542,0.19426928,-0.052241087,0.30008298,0.39122954,-0.19547474,-0.0638055,0.06856775,0.24990638,-0.4133387,0.19369207,0.23094516,0.3860555,0.0029526588,0.629033,-0.023771413,0.33567235,-0.073519185,-0.11534177,0.32544085,0.2276664,0.16921322,0.4470548,-0.2566932,0.2720208,-0.097777046,-0.06688504,0.13019265,0.018290268,0.08746277,-0.18948826,0.011996668,0.024526335,0.088801734,-0.05783532,-0.025268888,0.32835796,-0.21010077,0.118268974,-0.041544884,0.106110364
-0.14374878,0.15520133,0.005843459,0.1323122,0.34462088,-0.55866903,0.14408135,-0.3735665,0.065194465,0.10915383,-0.009960861,0.041624386,0.0770569,0.26268357,-0.41906676,-0.07586951,-0.56242925,0.076283865,-0.11365511,-0.29718006,0.21589915,-0.16327868,-0.0734425,0.40231657,0.19568458,-0.05053533,0.29808724,0.38425562,-0.19985399,-0.06458472,0.059917852,0.24406795,-0.40734157,0.18715338,0.24170107,0.37690523,0.0019761636,0.62535566,-0.024127625,0.3289317,-0.061461862,-0.11509706,0.31941694,0.2300698,0.1695038,0.43520674,-0.24862717,0.28133398,-0.09247964,-0.06828785,0.13376507,0.022080474,0.082248755,-0.17938562,0.019118374,0.015591126,0.08632149,-0.056050096,-0.025558142,0.3165843,-0.203883,0.11231023,-0.04563732,0.09564051
-0.12931237,0.14453925,0.009388198,0.12419581,0.33193764,-0.564364,0.14458312,-0.23195168,0.05351664,0.107165225,-0.0111770835,0.03407174,0.07726784,0.25590792,-0.40897477,-0.07752231,-0.5624116,0.07595255,-0.10449752,-0.29710814,0.21631844,-0.16991489,-0.076358765,0.40532967,0.1989357,-0.049862247,0.2987803,0.38608593,-0.20862728,-0.060171787,0.05909189,0.23917866,-0.4029814,0.18096091,0.25274956,0.36354113,0.003536356,0.6230886,-0.025194278,0.32940623,-0.04399275,-0.1161426,0.31651303,0.23054177,0.1709073,0.41870156,-0.24257994,0.28546786,-0.086109005,-0.075947404,0.1416123,0.027792504,0.07740384,-0.16966318,0.026041206,0.009270438,0.08150525,-0.056869313,-0.028791593,0.3008303,-0.19728798,0.11455696,-0.05881735,0.08690258
-0.11395077,0.13495499,0.01176059,0.11275726,0.31929615,-0.5756587,0.14381959,-0.08604748,0.04254599,0.10525986,-0.015809193,0.028015593,0.07683683,0.24899131,-0.39319348,-0.07718116,-0.559226,0.076009184,-0.09456804,-0.29288656,0.21495195,-0.17478913,-0.08055801,0.4064963,0.20249134,-0.048858948,0.29821423,0.38380527,-0.21769437,-0.056948002,0.05407423,0.23322114,-0.39760616,0.17378455,0.266576,0.35073903,0.004726794,0.619984,-0.027776461,0.328073,-0.029150864,-0.118157886,0.30986404,0.23348221,0.17159425,0.4105843,-0.23738438,0.2927695,-0.07924437,-0.08326816,0.14954504,0.03446398,0.07160857,-0.15862021,0.035147555,-0.0013928356,0.07514892,-0.056602836,-0.032607403,0.28227505,-0.1904175,0.11211823,-0.07044003,0.07655304
-0.101157255,0.128467,0.022952061,0.10398326,0.30671996,-0.58993155,0.145678,0.10246277,0.033709116,0.10417094,-0.019935684,0.021524802,0.0768809,0.23922847,-0.37180734,-0.074390575,-0.55332184,0.07540484,-0.07453991,-0.28680468,0.21147645,-0.17560884,-0.08618335,0.41142455,0.20693335,-0.045819513,0.29905835,0.37299952,-0.22430724,-0.058254004,0.042133838,0.22263594,-0.39190844,0.16494268,0.27146998,0.33058244,0.005390679,0.6127796,-0.028851135,0.3245416,-0.007819183,-0.12180492,0.30141124,0.23591033,0.17042184,0.3910195,-0.21975672,0.29672655,-0.071210675,-0.093972586,0.15721422,0.04301436,0.06673032,-0.14603199,0.04610342,-0.015134457,0.07051988,-0.052291356,-0.033338223,0.25496566,-0.18321036,0.104804784,-0.082609236,0.0584639
-0.08516422,0.11848819,0.029240265,0.08918795,0.2866318,-0.6044065,0.14527196,0.27138495,0.02030735,0.09961843,-0.027860852,0.017808648,0.07526414,0.22612719,-0.34164128,-0.07131826,-0.5467135,0.07542641,-0.05288461,-0.2771891,0.20750588,-0.18059391,-0.092833646,0.41277504,0.21130206,-0.043029793,0.29827678,0.36543792,-0.23530814,-0.055911057,0.027207764,0.20935625,-0.38319564,0.15274633,0.28122684,0.3130459,0.006312819,0.6055349,-0.032258242,0.3199127,0.011525392,-0.123902,0.2900504,0.23910779,0.17126942,0.3797899,-0.20756687,0.30374995,-0.059872545,-0.105264165,0.16667332,0.05324182,0.058399454,-0.13316017,0.05878984,-0.032613765,0.061677974,-0.04924003,-0.03510402,0.22204241,-0.17161536,0.097812146,-0.0972269,0.038973056
-0.07724681,0.11634995,0.039508827,0.07703023,0.26640055,-0.62461513,0.14779235,0.41904432,0.0091059785,0.0936941,-0.041640103,0.020386072,0.07132583,0.21183647,-0.3059584,-0.0626715,-0.5359686,0.07592484,-0.016482996,-0.26199627,0.20016907,-0.180807,-0.10098687,0.41746378,0.21613483,-0.03895989,0.2987402,0.3491559,-0.24355574,-0.05759228,-0.0015553419,0.19115055,-0.3761347,0.13744172,0.28005925,0.2973482,0.007866566,0.5934556,-0.035255637,0.3105425,0.02864272,-0.12948172,0.2753375,0.24371693,0.1718211,0.3663813,-0.18758157,0.31055418,-0.047405098,-0.11706513,0.17518052,0.06532128,0.05067855,-0.12308633,0.07406801,-0.058685552,0.050797366,-0.042340707,-0.033086903,0.18103208,-0.16073588,0.08306674,-0.105483964,0.013693879
-0.068176046,0.1134886,0.05150799,0.0649467,0.2402283,-0.6379022,0.1530751,0.5400005,-0.0019715158,0.08431109,-0.054228667,0.021359915,0.0677056,0.19408385,-0.26292557,-0.05574518,-0.5230069,0.075484894,0.027096225,-0.24485749,0.19262436,-0.18180601,-0.10936231,0.42099208,0.22077946,-0.03499635,0.29789305,0.33263254,-0.25055942,-0.0574884,-0.031502903,0.17048302,-0.36701673,0.1207049,0.27513406,0.27755085,0.010450407,0.57601655,-0.035990395,0.3000472,0.048944127,-0.13377756,0.26133004,0.24444482,0.17182311,0.34198377,-0.16499688,0.3139979,-0.03276576,-0.1291979,0.1830248,0.07782763,0.0422565,-0.1105688,0.08907252,-0.08348922,0.041295912,-0.035321623,-0.028047854,0.13098869,-0.14816019,0.07089622,-0.117190816,-0.014837357
-0.036432527,0.09455927,0.06108114,0.047205143,0.20111766,-0.6338808,0.15750366,0.6370127,-0.015753176,0.075056635,-0.053644784,0.0037387453,0.0705471,0.17384823,-0.20510405,-0.059050944,-0.51135975,0.07175492,0.059226196,-0.23021345,0.18899307,-0.18680057,-0.11622048,0.4141241,0.222818,-0.031774122,0.29014775,0.3272052,-0.25657633,-0.049259637,-0.0424097,0.15018983,-0.3538098,0.107444644,0.28149197,0.23892465,0.01479765,0.5520332,-0.03202911,0.29430044,0.082683176,-0.13274106,0.24706975,0.23744836,0.17078754,0.28435153,-0.1469274,0.31051615,-0.017098079,-0.14365773,0.19304945,0.08871663,0.032258864,-0.08342981,0.10199272,-0.09132132,0.039324682,-0.03376104,-0.025482351,0.07102789,-0.13034901,0.07521602,-0.1501793,-0.042798378
-0.016644409,0.06280624,0.06697703,0.011445556,0.14459385,-0.61265194,0.15069464,0.6943317,-0.017237566,0.06317792,-0.048014868,-0.030439192,0.07303416,0.14591937,-0.11713027,-0.059376817,-0.48240247,0.06700991,0.09282647,-0.19565505,0.17095244,-0.1746389,-0.11365267,0.37392485,0.20968695,-0.023721796,0.2625224,0.30525303,-0.24551259,-0.04758027,-0.05742413,0.11903693,-0.32602134,0.08741965,0.29689407,0.18830158,0.011159852,0.5052253,-0.022318698,0.26680085,0.12199565,-0.11289818,0.2167926,0.22228533,0.16351245,0.26524454,-0.13217472,0.30401367,0.003959704,-0.13574947,0.18873224,0.08600716,0.015835961,-0.038988587,0.10774555,-0.08774346,0.044515517,-0.028294802,-0.022402583,0.024909822,-0.094503105,0.07066819,-0.16300063,-0.07646812
-0.024847649,0.029176634,0.07626752,-0.02797459,0.078531854,-0.57311857,0.13959675,0.7092034,-0.015531688,0.044188086,-0.047791597,-0.059933864,0.071520746,0.10515451,-0.003978022,-0.04558283,-0.43517405,0.062204987,0.13947852,-0.1419303,0.14234547,-0.15337558,-0.10287438,0.31299475,0.18752627,-0.007691317,0.22334227,0.26416522,-0.22704539,-0.054162726,-0.08678229,0.06730752,-0.292336,0.056438338,0.28272533,0.13379349,0.0034858193,0.4186066,-0.008487828,0.2220294,0.15539561,-0.083540715,0.17497768,0.20019357,0.15120779,0.25404733,-0.10561998,0.27976957,0.03054483,-0.12449393,0.17567194,0.08031249,-0.0031395983,0.00309346,0.11008106,-0.083046146,0.048591934,-0.012456604,-0.011117975,-0.009342454,-0.051831413,0.051797587,-0.15635371,-0.11435882
-0.047484342,-0.007446651,0.08454076,-0.067779005,0.0026574347,-0.48333758,0.12367888,0.69061905,-0.01422413,0.014640835,-0.04928596,-0.083545014,0.06903723,0.054830648,0.12180825,-0.024547562,-0.36133337,0.055922274,0.18736981,-0.07493586,0.10841235,-0.13086718,-0.08305355,0.23029585,0.15824144,0.013512303,0.17129482,0.21411854,-0.20255756,-0.060755007,-0.11777652,-0.00124264,-0.2516045,0.015524526,0.24290241,0.08025366,-0.006086712,0.2786556,0.010042979,0.16630958,0.18174991,-0.044605397,0.124375686,0.16706997,0.13520224,0.22136156,-0.07575467,0.23570657,0.06457469,-0.114752404,0.15348381,0.0751031,-0.025248865,0.03845835,0.108286835,-0.072077565,0.053179495,0.007558116,0.010781938,-0.033921994,-0.0051817354,0.029412316,-0.14327426,-0.15186557
-0.07098669,-0.043057762,0.08891314,-0.10241612,-0.076888055,-0.32349873,0.10532789,0.64187825,-0.016719352,-0.025737427,-0.052754935,-0.09924735,0.067424975,0.0035703096,0.23268743,0.0013125378,-0.26029074,0.049033936,0.22851664,-0.0038365775,0.071396075,-0.11033633,-0.053914137,0.13703278,0.12583125,0.03621697,0.109038964,0.15837951,-0.17577736,-0.06368987,-0.14328468,-0.080232754,-0.20656684,-0.033236027,0.18187946,0.03458124,-0.014880513,0.105177715,0.03498727,0.10541922,0.19777773,-0.00066842645,0.06795527,0.1266677,0.117183216,0.15226644,-0.047640152,0.17954472,0.10268779,-0.11015519,0.1269502,0.07134292,-0.04788176,0.06364922,0.1059869,-0.05808562,0.056847297,0.028040528,0.04228824,-0.052214075,0.03941877,0.005344476,-0.134581,-0.18356974
-0.06496532,-0.083467565,0.0824147,-0.13931742,-0.14906684,-0.11361481,0.07944548,0.57774484,-0.021506982,-0.06412316,-0.03964088,-0.11613363,0.07663799,-0.031563226,0.31339714,0.012540885,-0.16932447,0.038862545,0.23337048,0.05152152,0.046163578,-0.09572157,-0.017117929,0.03323566,0.089795046,0.054929033,0.04383292,0.122073434,-0.15281498,-0.05809927,-0.13989551,-0.15444216,-0.15488064,-0.075811274,0.12756406,-0.006119099,-0.018639741,-0.028199036,0.058322027,0.055024937,0.21085191,0.045258988,0.0021397443,0.080868825,0.09915077,0.060735904,-0.03693293,0.120730124,0.14030924,-0.10698104,0.10312216,0.068014346,-0.0719833,0.09160005,0.10211928,-0.026886413,0.061770864,0.038100734,0.06282703,-0.06550997,0.07840476,0.0035842354,-0.15232241,-0.20394586
-0.053689107,-0.11433576,0.06961693,-0.16289388,-0.20835124,0.044942036,0.05557831,0.50189686,-0.028907841,-0.1027205,-0.031879086,-0.12534289,0.08399394,-0.057158332,0.35033244,0.0273251,-0.091215886,0.032499775,0.23192678,0.09625543,0.01958472,-0.08471112,0.01826278,-0.04407975,0.06552123,0.06786923,-0.0120557,0.08580171,-0.13182393,-0.053109,-0.13157311,-0.2164695,-0.105638385,-0.113870606,0.069906265,-0.0287677,-0.016784737,-0.10133509,0.08227165,0.016310146,0.20956372,0.087155,-0.054103516,0.0440576,0.0812578,-0.01800544,-0.030510876,0.07824784,0.16630591,-0.10744713,0.08736096,0.062534,-0.08670725,0.10508365,0.10099844,-0.008380208,0.05810897,0.04454677,0.07901401,-0.07306896,0.105708554,-0.006192452,-0.16977838,-0.21234296
-0.05386792,-0.13946922,0.05684093,-0.18133597,-0.2603227,0.13059124,0.0316104,0.4245376,-0.027735181,-0.14279756,-0.02510196,-0.13580914,0.08845762,-0.07884507,0.36697862,0.051099908,-0.029900618,0.02786815,0.23346025,0.13569419,-0.010960947,-0.071338326,0.053583503,-0.0926484,0.04435274,0.07972523,-0.059897218,0.046069887,-0.106012784,-0.053061835,-0.13340917,-0.26862738,-0.06305844,-0.15449505,0.0043818806,-0.040636707,-0.01602303,-0.13526493,0.11226101,-0.01763275,0.20417999,0.13222906,-0.09336223,0.010812301,0.059947174,-0.051686093,-0.024484923,0.04910738,0.1903596,-0.09877032,0.07084084,0.05568858,-0.0993248,0.114569485,0.09612877,0.0015982451,0.05650901,0.055566184,0.101883225,-0.06893297,0.13110049,-0.027562585,-0.16799712,-0.22017196
-0.07183656,-0.16550726,0.04468103,-0.2078239,-0.30709535,0.16194934,-0.00059354486,0.3500452,-0.012743785,-0.18417545,-0.012023489,-0.14926085,0.09046093,-0.096886076,0.37606508,0.08155227,0.010996048,0.021400886,0.2336115,0.17004648,-0.038504597,-0.05462808,0.091634445,-0.11870799,0.017742157,0.09707541,-0.10186904,0.008864246,-0.077734925,-0.0593447,-0.14446467,-0.31499445,-0.028056039,-0.20071879,-0.07033383,-0.046872117,-0.021487301,-0.15146051,0.14620732,-0.049853142,0.20166267,0.18366978,-0.12101019,-0.022660252,0.035315793,-0.038458675,-0.021230891,0.026728686,0.22056495,-0.07744926,0.050212372,0.046183266,-0.11792161,0.12533498,0.083232835,0.012007388,0.06282586,0.07287157,0.13200636,-0.052036393,0.1590246,-0.05245438,-0.14135958,-0.23035558
-0.08439357,-0.1947276,0.043159124,-0.24707511,-0.34220654,0.16204514,-0.04283996,0.2902064,0.009414614,-0.21928972,0.024783662,-0.16774692,0.09657103,-0.11019676,0.39635813,0.10827937,0.02762511,0.004741062,0.22028972,0.1930203,-0.04839962,-0.037785172,0.13527755,-0.13676886,-0.01311476,0.12593856,-0.13306955,-0.013660934,-0.05524488,-0.072639294,-0.14608665,-0.35929015,0.0009380174,-0.24179688,-0.13263209,-0.052016247,-0.030427128,-0.15700354,0.17449676,-0.0758337,0.21265787,0.22658807,-0.14980699,-0.06067288,0.010305226,-0.034775782,-0.018771876,0.008269351,0.25864497,-0.05707617,0.033657536,0.03805722,-0.141657,0.14894575,0.067739084,0.03066883,0.07705537,0.09235682,0.1546122,-0.038356382,0.1852642,-0.05961611,-0.122802585,-0.24245594
-0.10375564,-0.22371316,0.040659487,-0.28328744,-0.37653646,0.15742248,-0.087002635,0.2404593,0.028611494,-0.25732753,0.058797147,-0.18773061,0.09346832,-0.1261815,0.4089543,0.1427285,0.041513585,-0.010105618,0.21488112,0.21528442,-0.06193106,-0.026700245,0.17487274,-0.14206868,-0.036113583,0.16211958,-0.16324033,-0.03452402,-0.036227338,-0.08615463,-0.15360975,-0.39368084,0.021521727,-0.28372303,-0.19066198,-0.054846298,-0.04058243,-0.15933064,0.20566732,-0.09947197,0.21873268,0.26799232,-0.1684989,-0.09477505,-0.012770211,-0.027079348,-0.013176639,-0.0029137055,0.2927152,-0.045128256,0.020343695,0.027997926,-0.16272698,0.16372046,0.05300875,0.042211935,0.09256549,0.11415058,0.18657461,-0.026469555,0.21166095,-0.072663516,-0.0992207,-0.25178036
-0.124243885,-0.2491168,0.038538497,-0.3216038,-0.40269515,0.14138083,-0.13581818,0.20748875,0.04909489,-0.28806102,0.09712968,-0.2043402,0.08963861,-0.13576633,0.4221771,0.174822,0.046007466,-0.0262951,0.20452498,0.22952142,-0.06710924,-0.01751125,0.21271223,-0.14230652,-0.056306437,0.20042972,-0.18586431,-0.04616744,-0.022069803,-0.10194955,-0.16167548,-0.42703876,0.0374757,-0.3221834,-0.23808713,-0.054630514,-0.049291614,-0.1594778,0.2302393,-0.116967805,0.22846109,0.30501217,-0.18564525,-0.12149086,-0.03353366,-0.01656267,-0.010714066,-0.010430408,0.3267307,-0.03244689,0.0085274,0.018067328,-0.18743962,0.17835617,0.037466697,0.0536028,0.10641877,0.13403067,0.21175905,-0.017471725,0.2349265,-0.079576865,-0.07646367,-0.26070246
-0.14087084,-0.27183127,0.03788504,-0.35817674,-0.4225125,0.12572154,-0.18371512,0.1857839,0.06777723,-0.31316257,0.1350053,-0.21987966,0.08532571,-0.14138669,0.43714848,0.20253481,0.04604298,-0.042700365,0.19164468,0.23837994,-0.06660336,-0.011627622,0.24568568,-0.14074443,-0.07198486,0.2380044,-0.2032021,-0.05094844,-0.01177171,-0.11775369,-0.16612442,-0.45582148,0.050482396,-0.3545976,-0.27349097,-0.05393724,-0.056763582,-0.15747978,0.24822126,-0.13053544,0.23874399,0.33555284,-0.20109971,-0.14305031,-0.050982956,-0.010166763,-0.009549947,-0.014589359,0.35746577,-0.022445614,-0.00042331728,0.008351571,-0.21077274,0.19282001,0.023692463,0.06336848,0.11781163,0.15096112,0.22798952,-0.011965148,0.2549981,-0.080386944,-0.05934812,-0.26738146
-0.1606629,-0.2937058,0.034991406,-0.39084634,-0.4455022,0.11416737,-0.23067632,0.16710702,0.083134145,-0.34047386,0.1663917,-0.23770663,0.076984435,-0.14893462,0.44640037,0.23263182,0.048345257,-0.05403276,0.18740994,0.24912602,-0.07171764,-0.008321394,0.27224547,-0.13556655,-0.083526984,0.27380097,-0.22179927,-0.057113174,-0.0021722105,-0.13057171,-0.17616329,-0.47873974,0.060891416,-0.38879627,-0.303057,-0.05356914,-0.06319186,-0.155521,0.27007514,-0.14295591,0.24545074,0.3674063,-0.2107558,-0.16016904,-0.06628813,0.00062240416,-0.0064974767,-0.016513605,0.3838013,-0.01550411,-0.009075523,-0.002838243,-0.23161556,0.20391455,0.011675063,0.06882837,0.13179931,0.17087631,0.25310853,-0.0059284647,0.27772325,-0.08931696,-0.0394637,-0.27443972
-0.18302208,-0.31945452,0.04346632,-0.42681742,-0.4711147,0.100470096,-0.28208032,0.15563354,0.102344155,-0.3691159,0.21016449,-0.26121244,0.07217731,-0.15761285,0.46366644,0.26784968,0.04880368,-0.06972261,0.1867501,0.2599119,-0.07595805,0.0019181644,0.3019184,-0.13370854,-0.09833957,0.31372055,-0.23814173,-0.06300564,0.009528818,-0.14967887,-0.190713,-0.5065951,0.07512269,-0.42486808,-0.31515267,-0.052546013,-0.07154423,-0.152479,0.29444975,-0.15551727,0.26254812,0.40192586,-0.22487412,-0.17569542,-0.08083894,0.0068335677,-0.00092681544,-0.017004821,0.41872257,-0.0043801665,-0.017888647,-0.013501778,-0.2570633,0.22661467,-0.00036933698,0.07289189,0.15201372,0.19685146,0.280954,-0.0023247995,0.30634627,-0.0995787,-0.023397531,-0.28770217
-0.2046162,-0.33890602,0.044488907,-0.45559272,-0.4977323,0.09216807,-0.33089298,0.14068922,0.1135094,-0.3972089,0.24189037,-0.28299886,0.059534322,-0.16647536,0.47101733,0.3024237,0.050131027,-0.080420606,0.18942279,0.2720323,-0.08682608,0.0071787913,0.32449287,-0.12825131,-0.11016197,0.34905607,-0.25868753,-0.07097197,0.019453317,-0.1593636,-0.20584488,-0.5242309,0.0830193,-0.45869243,-0.32870662,-0.051813945,-0.07580703,-0.15036574,0.3197459,-0.16814671,0.27081656,0.43525073,-0.23261292,-0.18843667,-0.09290805,0.0138857765,0.0027842037,-0.016793195,0.4433035,-0.00025302978,-0.025704332,-0.023786336,-0.280253,0.23808518,-0.010931944,0.07590259,0.17078309,0.22351682,0.31680465,0.0013897736,0.33104762,-0.1140984,-0.0065394347,-0.29808187
-0.22726735,-0.35454896,0.04545914,-0.4796778,-0.51909375,0.08434944,-0.37666598,0.12888907,0.12249509,-0.42058277,0.27088773,-0.30014083,0.047648765,-0.17395224,0.4783209,0.3346454,0.049704205,-0.09151796,0.19060154,0.28118634,-0.09482293,0.013000128,0.34470004,-0.12401096,-0.1212984,0.38087726,-0.2758317,-0.07714261,0.027266111,-0.16786404,-0.22103918,-0.54072946,0.08772323,-0.4880196,-0.3360842,-0.049829844,-0.07794792,-0.14898193,0.3401774,-0.17787717,0.278147,0.46444887,-0.23970811,-0.19671868,-0.10288733,0.018415,0.0048187836,-0.016233845,0.46558428,0.003329716,-0.032193054,-0.031044766,-0.3032081,0.24688561,-0.02084408,0.07878162,0.18694438,0.2489023,0.34986633,0.0038541888,0.35257983,-0.12674938,0.007943714,-0.3074341
